full_path,is_genuine,score
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561929_T-11470_image.bmp",1,0.999986
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560731_T-11470_image.bmp",1,0.999974
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561830_T-11470_image.bmp",1,0.999983
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560431_T-11470_image.bmp",1,0.999935
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560531_T-11470_image.bmp",1,0.99994
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562829_T-11470_image.bmp",1,0.999324
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059563228_T-11470_image.bmp",1,0.999033
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059563028_T-11470_image.bmp",1,0.999717
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562928_T-11470_image.bmp",1,0.999744
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562129_T-11470_image.bmp",1,0.999992
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562029_T-11470_image.bmp",1,0.999995
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562329_T-11470_image.bmp",1,0.999995
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562429_T-11470_image.bmp",1,0.999991
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562529_T-11470_image.bmp",1,0.999954
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561197_T-11470_image.bmp",1,0.999971
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562629_T-11470_image.bmp",1,0.999778
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561397_T-11470_image.bmp",1,0.999943
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562729_T-11470_image.bmp",1,0.999499
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0023.bmp",1,0.965176
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0022.bmp",1,0.995591
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0008.bmp",1,0.998931
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0020.bmp",1,0.987228
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0021.bmp",1,0.997559
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0009.bmp",1,0.993582
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0025.bmp",1,0.974454
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0019.bmp",1,0.991551
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0018.bmp",1,0.991305
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0030.bmp",1,0.923663
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0024.bmp",1,0.948764
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0026.bmp",1,0.981523
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0027.bmp",1,0.935802
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0016.bmp",1,0.997105
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0002.bmp",1,0.946634
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0003.bmp",1,0.976312
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0017.bmp",1,0.997087
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0029.bmp",1,0.993572
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0001.bmp",1,0.995699
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0015.bmp",1,0.996153
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0014.bmp",1,0.99991
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0028.bmp",1,0.927152
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0004.bmp",1,0.917067
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0010.bmp",1,0.993624
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0011.bmp",1,0.995215
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0005.bmp",1,0.99253
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0013.bmp",1,0.999399
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0007.bmp",1,0.999035
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0006.bmp",1,0.998642
"/Users/manuele/Downloads/fixtures/GENUINE/02_03_41_00_GENUINE/02_03_41_00_0012.bmp",1,0.996263
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118978_T-18830_image.bmp",1,0.991028
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219119581_T-18830_image.bmp",1,0.987201
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116928_T-18830_image.bmp",1,0.985995
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118134_T-18830_image.bmp",1,0.963943
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219119099_T-18830_image.bmp",1,0.990612
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219119461_T-18830_image.bmp",1,0.972828
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117531_T-18830_image.bmp",1,0.973069
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219119702_T-18830_image.bmp",1,0.979545
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118737_T-18830_image.bmp",1,0.986464
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117651_T-18830_image.bmp",1,0.986096
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118255_T-18830_image.bmp",1,0.991132
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116807_T-18830_image.bmp",1,0.987836
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116566_T-18830_image.bmp",1,0.984604
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116687_T-18830_image.bmp",1,0.991416
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117048_T-18830_image.bmp",1,0.979071
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116204_T-18830_image.bmp",1,0.988658
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116083_T-18830_image.bmp",1,0.992249
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219119220_T-18830_image.bmp",1,0.976575
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118375_T-18830_image.bmp",1,0.963332
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116325_T-18830_image.bmp",1,0.988897
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117169_T-18830_image.bmp",1,0.984214
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118013_T-18830_image.bmp",1,0.988231
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117893_T-18830_image.bmp",1,0.989079
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219119823_T-18830_image.bmp",1,0.986473
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117290_T-18830_image.bmp",1,0.983761
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118616_T-18830_image.bmp",1,0.985984
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117410_T-18830_image.bmp",1,0.971986
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219116445_T-18830_image.bmp",1,0.988231
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118858_T-18830_image.bmp",1,0.965851
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219118496_T-18830_image.bmp",1,0.992251
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219117772_T-18830_image.bmp",1,0.963964
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219115963_T-18830_image.bmp",1,0.979765
"/Users/manuele/Downloads/fixtures/GENUINE/T-18830_1643219100846_1.1.1_GENUINE/1643219119340_T-18830_image.bmp",1,0.988722
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282685_T06257_image.bmp",1,0.91149
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283405_T06257_image.bmp",1,0.840456
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282326_T06257_image.bmp",1,0.832739
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281846_T06257_image.bmp",1,0.638574
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281486_T06257_image.bmp",1,0.661989
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281606_T06257_image.bmp",1,0.591836
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281366_T06257_image.bmp",1,0.864939
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282445_T06257_image.bmp",1,0.808649
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283165_T06257_image.bmp",1,0.813193
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283885_T06257_image.bmp",1,0.788086
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320284125_T06257_image.bmp",1,0.93563
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282925_T06257_image.bmp",1,0.878872
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283765_T06257_image.bmp",1,0.975608
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320284725_T06257_image.bmp",1,0.871064
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281006_T06257_image.bmp",1,0.577134
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320284245_T06257_image.bmp",1,0.921059
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281246_T06257_image.bmp",1,0.761077
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282565_T06257_image.bmp",1,0.65566
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283045_T06257_image.bmp",1,0.655297
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320284005_T06257_image.bmp",1,0.804216
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283525_T06257_image.bmp",1,0.444225
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282086_T06257_image.bmp",1,0.376997
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282206_T06257_image.bmp",1,0.941296
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283285_T06257_image.bmp",1,0.431469
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281726_T06257_image.bmp",1,0.337316
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281966_T06257_image.bmp",1,0.881284
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320281126_T06257_image.bmp",1,0.812446
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320284365_T06257_image.bmp",1,0.902592
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320282805_T06257_image.bmp",1,0.745329
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320283645_T06257_image.bmp",1,0.829286
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320284605_T06257_image.bmp",1,0.901922
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320284485_T06257_image.bmp",1,0.944581
"/Users/manuele/Downloads/fixtures/GENUINE/1616320254494_GENUINE/1616320280886_T06257_image.bmp",1,0.750233
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886239_T-15458_image.bmp",0,0.0050097
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889970_T-15458_image.bmp",0,0.00442851
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415885806_T-15458_image.bmp",0,0.00724301
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886339_T-15458_image.bmp",0,0.000853581
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886039_T-15458_image.bmp",0,0.00853361
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886139_T-15458_image.bmp",0,0.000942972
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886739_T-15458_image.bmp",0,0.00176579
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886639_T-15458_image.bmp",0,0.00419583
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888938_T-15458_image.bmp",0,0.00180528
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886472_T-15458_image.bmp",0,0.000592643
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887938_T-15458_image.bmp",0,0.0181988
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886539_T-15458_image.bmp",0,0.00290665
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887838_T-15458_image.bmp",0,0.00748308
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887538_T-15458_image.bmp",0,0.0034377
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888638_T-15458_image.bmp",0,0.0102596
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887039_T-15458_image.bmp",0,0.00160522
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886839_T-15458_image.bmp",0,0.00181077
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888738_T-15458_image.bmp",0,0.0089298
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887438_T-15458_image.bmp",0,0.00283944
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415886972_T-15458_image.bmp",0,0.00704918
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887239_T-15458_image.bmp",0,0.00045835
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887738_T-15458_image.bmp",0,0.00490337
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888438_T-15458_image.bmp",0,0.0121039
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887172_T-15458_image.bmp",0,0.00138916
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888538_T-15458_image.bmp",0,0.00596902
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887638_T-15458_image.bmp",0,0.00204078
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889371_T-15458_image.bmp",0,0.00520853
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888338_T-15458_image.bmp",0,0.0104106
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889770_T-15458_image.bmp",0,0.00705588
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888238_T-15458_image.bmp",0,0.0307624
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888871_T-15458_image.bmp",0,0.00100933
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888138_T-15458_image.bmp",0,0.00750272
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415888038_T-15458_image.bmp",0,0.00270395
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889570_T-15458_image.bmp",0,0.0123937
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889437_T-15458_image.bmp",0,0.00319879
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415887305_T-15458_image.bmp",0,0.00721796
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415885973_T-15458_image.bmp",0,0.0188058
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889637_T-15458_image.bmp",0,0.0304615
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889137_T-15458_image.bmp",0,0.00164651
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889037_T-15458_image.bmp",0,0.00128085
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889237_T-15458_image.bmp",0,0.00201109
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415889704_T-15458_image.bmp",0,0.0165999
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415890037_T-15458_image.bmp",0,0.0013754
"/Users/manuele/Downloads/fixtures/SPOOF/T-15458_1646415866524_PRINT/1646415890137_T-15458_image.bmp",0,0.0059892
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968151979_T06961_image.bmp",0,0.0216916
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968147773_T06961_image.bmp",0,0.0238101
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148614_T06961_image.bmp",0,0.0102462
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148494_T06961_image.bmp",0,0.0197239
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968149936_T06961_image.bmp",0,0.0183291
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968152099_T06961_image.bmp",0,0.00898073
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150417_T06961_image.bmp",0,0.0133942
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968152219_T06961_image.bmp",0,0.0194261
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968150897_T06961_image.bmp",0,0.00810732
"/Users/manuele/Downloads/fixtures/SPOOF/1616968145658_SCREEN_PHOTO/1616968148374_T06961_image.bmp",0,0.0127831
